row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
42,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°46'12.0000""N 77°30'36.0000""W",130,20,0,150,0.6672117710113525,31.754718330646032,0
42,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°46'12.0000""N 77°30'36.0000""W",130,20,0,150,0.9703459739685059,31.754718330646032,0
42,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°46'36.0000""N 77°30'00.0000""W",130,20,0,150,0.6227858066558838,32.0129337462963,0
42,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°46'12.0000""N 77°33'30.0000""W",130,20,0,150,0.6336572170257568,28.52045284077211,0
43,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°43'57.00000""N 077°46'28.99200""W",141,921,896,1062,24.09494709968567,43.82192269903616,0
43,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°44'13.38000""N 078°00'22.43000""W",141,1817,1792,1958,29.329962968826294,32.48382530218188,0
43,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°42'24.96407""N 078°01'55.20000""W",141,5913,5888,6054,63.39450216293335,35.08454577723655,0
43,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°42'10.0000""N 78°01'15.0000""W",142,20,0,162,0.8519680500030518,35.770538746537184,0
43,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°42'10.0000""N 77°50'35.0000""W",142,20,0,162,1.0475881099700928,42.50156473042394,0
43,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°43'26.0000""N 77°51'30.0000""W",142,20,0,162,0.781588077545166,39.8105790572151,0
43,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°42'24.0000""N 77°52'55.0000""W",142,20,0,162,0.858039140701294,40.24604714067582,0
43,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'10.0000""N 78°01'15.0000""W",142,20,0,162,1.0334887504577637,35.770538746537184,0
43,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'31.0000""N 78°01'15.0000""W",142,20,0,162,0.6773686408996582,35.143414259755104,0
43,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'34.0000""N 77°51'12.0000""W",142,20,0,162,0.8422222137451172,42.905903377202854,0
43,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'06.0000""N 78°00'18.0000""W",142,20,0,162,0.763350248336792,36.26648990701229,0
44,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°44'02.40000""N 76°52'40.80000""W",124,857,832,981,56.46500825881958,37.950661627242184,0
44,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°49'43.32000""N 076°54'00.36000""W",124,2457,2432,2581,157.9404318332672,41.37085668660589,0
44,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°41'45.00000""N 076°53'45.00000""W",124,4377,4352,4501,275.56182289123535,35.066348222906626,0
44,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°44'12.0000""N 76°48'15.0000""W",125,20,0,145,1.1522512435913086,44.227480697781225,0
44,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°45'12.0000""N 76°52'30.0000""W",125,20,0,145,0.9983742237091064,39.03942894339093,0
44,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°46'13.0000""N 76°48'45.0000""W",125,20,0,145,1.0360701084136963,44.8914725399452,0
44,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°48'33.7000""N 76°54'42.5000""W",125,20,0,145,0.6991498470306396,39.27151486051122,0
44,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°43'12.00000""N 76°49'48.00000""W",125,20,0,145,0.9615190029144287,41.46213388976354,0
44,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°43'12.00000""N 76°49'30.00000""W",125,20,0,145,1.8411190509796143,41.88745447195487,0
44,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'54.00000""N 76°49'12.00000""W",125,20,0,145,0.7004549503326416,41.26161621641144,0
44,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°43'00.0000""N 76°46'00.0000""W",125,20,0,145,1.0532422065734863,46.78109225141294,0
45,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°58'30.00000""N 077°21'00.00000""W",153,1945,1920,2098,126.81983780860901,33.13358494195538,0
45,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°04'18.12000""N 77°25'35.40000""W",4822,-35,4608,4787,306.8712570667267,20.72604067124552,0
45,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°06'47.50000""N 77°27'42.30000""W",153,4377,4352,4530,290.7705399990082,15.369079037777094,0
45,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°09'12.0000""N 77°36'18.0000""W",154,20,0,174,1.0461161136627197,5.1311454815759525,0
45,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°10'12.0000""N 77°36'15.0000""W",154,20,0,174,0.7540898323059082,3.281363601922594,0
45,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°08'31.0000""N 77°31'10.0000""W",154,20,0,174,1.020580768585205,9.451869206299651,0
45,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°14'08.0000""N 77°39'35.0000""W",154,20,0,174,0.7145752906799316,6.645412052800728,0
45,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°05'12.0000""N 77°36'45.0000""W",154,20,0,174,0.6543288230895996,12.572992874892257,0
45,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°05'12.0000""N 77°36'45.0000""W",154,20,0,174,0.6012270450592041,12.572992874892257,0
45,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°09'18.0000""N 77°37'12.0000""W",154,20,0,174,0.6483759880065918,5.243866800857547,0
45,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°07'12.0000""N 77°33'36.0000""W",154,20,0,174,0.4989650249481201,9.459121196187624,0
